# Swarm repository test audit ledger v1
#
# PURPOSE
# This is the single committed authority for deciding which tracked tests and
# test-like programs Swarm should keep, change, delete, repair, quarantine, or
# re-tier. It is an audit ledger, not an instruction to edit product/test code.
# Inventory commit: c5b9c17346e975938f26dbf6f044ebdccf14238b
# Inventory totals: 5568 review rows across 953 tracked files.
#   go-test=4023; go-benchmark=36;
#   go-subtest-call=253;
#   go-subbenchmark-call=9;
#   go-file-review=12;
#   web-test=1145; web-file-review=11;
#   standalone-candidate=79.
# Batch totals: pass1=91; pass2=91.
#
# FORMAT AND EDITING
# UTF-8 tab-separated values. Lines beginning with # are policy; the first
# uncommented line is the header. Fields must remain single-line; use concise
# semicolon-separated evidence. Do not add tabs or newlines inside values.
# test_id is stable for kind/path/symbol. source_sha256 fingerprints the entire
# source file at inventory time. line is navigation help only, not identity. The
# final schema_version field is immutable and prevents empty-field TSV line endings.
#
# MULTI-CODER OWNERSHIP
# 1. Integrate this pristine ledger commit before launching any review wave.
# 2. Assign exactly one pass1_batch per first-pass coder. A coder may edit only
#    pass1_reviewer, pass1_verdict, pass1_rationale, pass1_contract_evidence,
#    and pass1_validation on rows in that batch. They must read every assigned
#    source file and every listed definition/callsite; files are never split.
# 3. Integrate all pass-one batches before starting pass two. Regenerate no rows
#    and do not change test_id/source_sha256/batch columns mid-audit.
# 4. Pass-two batches intentionally preserve pass-one file boundaries to make
#    one-file integration safe. Assign each to a coder who reviewed none of its
#    source files in pass one. That coder independently rereads the source and
#    current contract before inspecting pass one, then edits only pass2_reviewer,
#    pass2_verdict, pass2_audit_notes, final_status, and resolution.
# 5. Ledger-writing Coder batches share one owned path and therefore must launch,
#    complete, and integrate sequentially; never put two ledger writers in one
#    concurrent wave. Parallel read-only research may return evidence to the one
#    current ledger owner but must not modify this file. On integration, retain
#    reviewed rows and apply only the incoming owned batch; never use a whole-file
#    ours/theirs resolution.
# 6. Reviewers do not modify tests or production code during either audit pass.
#    Remediation begins only from agreed final rows in separate scoped changes.
# 7. Before reviewing a row, compare source_sha256 with the current file. If it
#    differs, use needs-reinventory and explain the drift; never classify changed
#    definitions against stale inventory.
#
# REQUIRED FIRST-PASS VERDICT
# unreviewed | keep | change-test | fix-product | delete-retired |
# delete-duplicate | fix-harness | quarantine-flaky | move-tier |
# needs-runtime-evidence | needs-contract-decision | needs-reinventory
#
# REQUIRED SECOND-PASS VERDICT
# unreviewed | agree | disagree | needs-runtime-evidence |
# needs-contract-decision | needs-reinventory
#
# FINAL STATUS
# pending-second-pass | agreed | disputed | blocked-evidence | stale-inventory
#
# EVIDENCE STANDARD
# First pass states the behavior/assertion, why it is current or retired, and
# exact authority (implementation symbol, checked-in contract/doc, replacement
# test, or observed focused result). Passing is not proof of value; failing is
# not proof of obsolescence. Do not restore retired APIs or weaken fail-closed
# behavior to satisfy a test. Validation records an exact bounded command/result
# or not-run plus why. Tests are not run merely to fill this file.
#
# SECOND-PASS STANDARD
# The auditor independently determines a verdict before relying on pass-one
# rationale. agree confirms both disposition and evidence. disagree records the
# auditor's proposed first-pass verdict and exact contrary evidence. For agree,
# set final_status=agreed and resolution to the confirmed pass-one verdict. For
# disagree, set final_status=disputed and leave resolution blank. Missing runtime
# evidence maps to blocked-evidence; source drift maps to stale-inventory. Disputes
# get no remediation action until a later owner decision. pass1_reviewer and
# pass2_reviewer must be different durable session/agent identifiers.
#
# COVERAGE NOTES
# Go nested rows represent static t.Run/b.Run callsites; reviewers inspect all
# table-driven cases reachable from the containing definition even when case
# count/names are dynamic. File-review rows cover structured test files without
# static top-level definitions. standalone-candidate covers every tracked .sh and
# .mjs program, including utilities, so its actual role receives an explicit
# decision. Benchmarks/nested calls are additional to the 5,168 headline tests.
#
test_id	kind	path	symbol	line	source_sha256	scope	pass1_batch	pass1_reviewer	pass1_verdict	pass1_rationale	pass1_contract_evidence	pass1_validation	pass2_batch	pass2_reviewer	pass2_verdict	pass2_audit_notes	final_status	resolution	schema_version
# BATCH P1-001 / P2-001
ta-bfd4179447a76df3	go-test	cmd/swarmsetup/main_test.go	TestRunDefaultsToNoService	9	c1490ddf777ef0243c07f40d8b1d2a217178cd95727f8c05093eb9f2a996161d	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-59c6fca87ea29bb1	standalone-candidate	install.sh	<file>	1	a1431c621af43811a0217af875628a67614249126d425882d12bb1ae351a4b77	file	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-d2436765341beb3f	go-test	internal/app/agent_model_policy_test.go	TestCycleThinkingBlockedByLockedAgentModelPolicy	14	6d13db31f9eb8465ed0b270cb5594b58ec97b7d7b9efa9cc8554677dfa83a3e5	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-3c335315ca718997	go-test	internal/app/agents_modal_canonical_test.go	TestMapCanonicalAgentModelSettingsPreservesDaemonAuthority	9	6ab7cd09da0f7386011ccacd381b855d4e93c47234d50980dd310490205cfaa4	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-19ff96584aebbad7	go-test	internal/app/auth_modal_stale_state_test.go	TestRefreshAuthModalDataClearsStaleStateBeforeReloadInternal	16	9799c8c4ac0a2bbd06695c3ce9a877ef0edf7471c146d0b760d4d9b7d14083ab	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-c9dab31213641678	go-test	internal/app/auth_modal_stale_state_test.go	TestAuthDeleteFlowClearsTUIStateEndToEndInternal	68	9799c8c4ac0a2bbd06695c3ce9a877ef0edf7471c146d0b760d4d9b7d14083ab	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-4755f76da1299020	go-test	internal/app/commit_command_test.go	TestHandleCommitCommandBlankShowsUsageWithoutRequest	16	1facb73a3d34cd5e60f0a8f0c3f99ce9cb59f0a94f22ebd2f248f3cddb8f69cb	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-042b362a32598b6f	go-test	internal/app/commit_command_test.go	TestRunCommitCommandManualAndAIUseCanonicalAPIs	25	1facb73a3d34cd5e60f0a8f0c3f99ce9cb59f0a94f22ebd2f248f3cddb8f69cb	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-0b07053601af7dfb	go-subtest-call	internal/app/commit_command_test.go	TestRunCommitCommandManualAndAIUseCanonicalAPIs::<dynamic-name>	35	1facb73a3d34cd5e60f0a8f0c3f99ce9cb59f0a94f22ebd2f248f3cddb8f69cb	nested-callsite	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-526ea0297f055346	go-test	internal/app/commit_command_test.go	TestCommitCommandSuggestionDocumentsManualAndAIForms	75	1facb73a3d34cd5e60f0a8f0c3f99ce9cb59f0a94f22ebd2f248f3cddb8f69cb	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-f18676f0bfc31716	go-test	internal/app/config_test.go	TestSaveThinkingTagsSettingUsesCanonicalPartialPatch	13	dfef093d740c7f2780d0e3110abb7525c37ac142240ea2b04d2713f48ae1cf9d	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-46a7cff2448e44a2	go-test	internal/app/config_test.go	TestSaveSwarmNameSettingPreservesThinkingTags	39	dfef093d740c7f2780d0e3110abb7525c37ac142240ea2b04d2713f48ae1cf9d	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-e5d9472ae6b2175f	go-test	internal/app/config_test.go	TestSanitizeConfigKeybindMapDropsBareEnterOverrides	81	dfef093d740c7f2780d0e3110abb7525c37ac142240ea2b04d2713f48ae1cf9d	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
